imageA,imageB,,XA1,XA2,XA3,XA4,XA5,XA6,XA7,XA8,XA9,XA10,YA1,YA2,YA3,YA4,YA5,YA6,YA7,YA8,YA9,YA10,XB1,XB2,XB3,XB4,XB5,XB6,XB7,XB8,XB9,XB10,YB1,YB2,YB3,YB4,YB5,YB6,YB7,YB8,YB9,YB10
PF-dataset/duck(S)/060_0010.png,PF-dataset/duck(S)/060_0000.png,,232.2117018,202.8638757,190.9073539,177.8638757,206.8493829,132.5740206,93.44358582,37.28416553,90.90735394,142.3566293,62.04144022,37.40375906,26.53419384,66.75158514,85.22984601,51.53419384,44.65013587,48.99796196,96.46173007,100.8095562,276.2999071,240.0795032,214.7748375,212.2939879,268.8573584,147.2957289,89.24384865,17.79538069,104.1289461,183.0199629,41.45485144,25.57741411,15.15784587,92.56035283,121.8343779,82.14078459,92.56035283,118.8573584,139.200325,137.7118152
PF-dataset/duck(S)/060_0010.png,PF-dataset/duck(S)/060_0002.png,,232.2117018,202.8638757,190.9073539,177.8638757,206.8493829,132.5740206,93.44358582,37.28416553,90.90735394,142.3566293,62.04144022,37.40375906,26.53419384,66.75158514,85.22984601,51.53419384,44.65013587,48.99796196,96.46173007,100.8095562,266.4750366,228.8284302,190.2672741,170.4419134,247.4704997,121.1617312,78.11237661,21.46848899,113.2315869,186.8686409,96.51219686,70.97570292,68.02277904,109.9392559,164.5720418,100.309795,101.4426727,72.55429005,160.9187547,176.7790433
PF-dataset/duck(S)/060_0010.png,PF-dataset/duck(S)/060_0005.png,,232.2117018,202.8638757,190.9073539,177.8638757,206.8493829,132.5740206,93.44358582,37.28416553,90.90735394,142.3566293,62.04144022,37.40375906,26.53419384,66.75158514,85.22984601,51.53419384,44.65013587,48.99796196,96.46173007,100.8095562,204.5425365,179.1401944,152.2435968,144.2742346,189.1018972,116.8795519,79.52316649,38.18209993,92.97146526,150.2512563,92.64604963,72.22455892,61.26668585,89.15945366,123.0292431,85.67285768,97.12881589,116.5541363,145.4430744,140.462223
PF-dataset/duck(S)/060_0010.png,PF-dataset/duck(S)/060_0013.png,,232.2117018,202.8638757,190.9073539,177.8638757,206.8493829,132.5740206,93.44358582,37.28416553,90.90735394,142.3566293,62.04144022,37.40375906,26.53419384,66.75158514,85.22984601,51.53419384,44.65013587,48.99796196,96.46173007,100.8095562,228.4136029,193.0753676,173.4430147,163.1360294,196.0202206,128.2886029,80.68014706,15.40257353,74.29963235,128.2886029,68.35202206,48.71966912,44.30238971,93.87408088,105.6534926,80.13143382,77.18658088,85.53033088,113.5064338,118.9053309
PF-dataset/duck(S)/060_0010.png,PF-dataset/duck(S)/060_0026.png,,232.2117018,202.8638757,190.9073539,177.8638757,206.8493829,132.5740206,93.44358582,37.28416553,90.90735394,142.3566293,62.04144022,37.40375906,26.53419384,66.75158514,85.22984601,51.53419384,44.65013587,48.99796196,96.46173007,100.8095562,268.9393797,217.1480263,191.6912594,186.4243421,240.4102444,131.1217105,70.11325188,18.3218985,83.28054511,171.0625,63.63674812,38.1799812,30.27960526,99.62734962,147.468515,86.46005639,76.80404135,76.80404135,145.7128759,155.8078008
PF-dataset/duck(S)/060_0010.png,PF-dataset/duck(S)/060_0030.png,,232.2117018,202.8638757,190.9073539,177.8638757,206.8493829,132.5740206,93.44358582,37.28416553,90.90735394,142.3566293,62.04144022,37.40375906,26.53419384,66.75158514,85.22984601,51.53419384,44.65013587,48.99796196,96.46173007,100.8095562,223.0636311,185.8511872,148.0236763,163.252934,205.0105759,128.3198977,82.9153204,39.66151357,105.774768,151.1280584,121.9717169,106.5935453,86.45162391,141.473458,169.4756414,144.8614025,153.803916,157.9719114,181.7573008,183.1440926
PF-dataset/duck(S)/060_0010.png,PF-dataset/duck(S)/060_0036.png,,232.2117018,202.8638757,190.9073539,177.8638757,206.8493829,132.5740206,93.44358582,37.28416553,90.90735394,142.3566293,62.04144022,37.40375906,26.53419384,66.75158514,85.22984601,51.53419384,44.65013587,48.99796196,96.46173007,100.8095562,259.350323,221.6476588,187.3725094,179.5381896,234.3784285,126.1668856,66.9198418,22.36214767,102.6639261,170.2349348,75.5648187,43.73789432,34.4346395,78.99233364,140.1979574,75.5648187,80.9509136,96.1299083,144.1151174,144.6047624
PF-dataset/duck(S)/060_0010.png,PF-dataset/duck(S)/060_0044.png,,232.2117018,202.8638757,190.9073539,177.8638757,206.8493829,132.5740206,93.44358582,37.28416553,90.90735394,142.3566293,62.04144022,37.40375906,26.53419384,66.75158514,85.22984601,51.53419384,44.65013587,48.99796196,96.46173007,100.8095562,182.4741541,157.5433175,145.4516994,140.0553327,164.9177632,111.8096805,91.18092105,54.75140977,97.32565789,131.9995301,107.0888158,91.90062169,87.91920907,131.8403713,144.8350564,115.4281015,122.8895677,131.2288534,152.2965226,151.8576128
PF-dataset/duck(S)/060_0010.png,PF-dataset/duck(S)/060_0071.png,,232.2117018,202.8638757,190.9073539,177.8638757,206.8493829,132.5740206,93.44358582,37.28416553,90.90735394,142.3566293,62.04144022,37.40375906,26.53419384,66.75158514,85.22984601,51.53419384,44.65013587,48.99796196,96.46173007,100.8095562,220.2843288,172.2778633,154.336053,151.911484,201.8576047,104.8748461,66.5666564,15.16579433,87.41794951,133.9696736,103.7433805,75.61838054,74.16363916,118.2907943,139.6270012,114.8963978,118.7757081,127.5041564,158.5386392,165.3274323
PF-dataset/duck(S)/060_0013.png,PF-dataset/duck(S)/060_0000.png,,228.4136029,193.0753676,173.4430147,163.1360294,196.0202206,128.2886029,80.68014706,15.40257353,74.29963235,128.2886029,68.35202206,48.71966912,44.30238971,93.87408088,105.6534926,80.13143382,77.18658088,85.53033088,113.5064338,118.9053309,276.2999071,240.0795032,214.7748375,212.2939879,268.8573584,147.2957289,89.24384865,17.79538069,104.1289461,183.0199629,41.45485144,25.57741411,15.15784587,92.56035283,121.8343779,82.14078459,92.56035283,118.8573584,139.200325,137.7118152
PF-dataset/duck(S)/060_0013.png,PF-dataset/duck(S)/060_0002.png,,228.4136029,193.0753676,173.4430147,163.1360294,196.0202206,128.2886029,80.68014706,15.40257353,74.29963235,128.2886029,68.35202206,48.71966912,44.30238971,93.87408088,105.6534926,80.13143382,77.18658088,85.53033088,113.5064338,118.9053309,266.4750366,228.8284302,190.2672741,170.4419134,247.4704997,121.1617312,78.11237661,21.46848899,113.2315869,186.8686409,96.51219686,70.97570292,68.02277904,109.9392559,164.5720418,100.309795,101.4426727,72.55429005,160.9187547,176.7790433
PF-dataset/duck(S)/060_0013.png,PF-dataset/duck(S)/060_0005.png,,228.4136029,193.0753676,173.4430147,163.1360294,196.0202206,128.2886029,80.68014706,15.40257353,74.29963235,128.2886029,68.35202206,48.71966912,44.30238971,93.87408088,105.6534926,80.13143382,77.18658088,85.53033088,113.5064338,118.9053309,204.5425365,179.1401944,152.2435968,144.2742346,189.1018972,116.8795519,79.52316649,38.18209993,92.97146526,150.2512563,92.64604963,72.22455892,61.26668585,89.15945366,123.0292431,85.67285768,97.12881589,116.5541363,145.4430744,140.462223
PF-dataset/duck(S)/060_0013.png,PF-dataset/duck(S)/060_0010.png,,228.4136029,193.0753676,173.4430147,163.1360294,196.0202206,128.2886029,80.68014706,15.40257353,74.29963235,128.2886029,68.35202206,48.71966912,44.30238971,93.87408088,105.6534926,80.13143382,77.18658088,85.53033088,113.5064338,118.9053309,232.2117018,202.8638757,190.9073539,177.8638757,206.8493829,132.5740206,93.44358582,37.28416553,90.90735394,142.3566293,62.04144022,37.40375906,26.53419384,66.75158514,85.22984601,51.53419384,44.65013587,48.99796196,96.46173007,100.8095562
PF-dataset/duck(S)/060_0013.png,PF-dataset/duck(S)/060_0026.png,,228.4136029,193.0753676,173.4430147,163.1360294,196.0202206,128.2886029,80.68014706,15.40257353,74.29963235,128.2886029,68.35202206,48.71966912,44.30238971,93.87408088,105.6534926,80.13143382,77.18658088,85.53033088,113.5064338,118.9053309,268.9393797,217.1480263,191.6912594,186.4243421,240.4102444,131.1217105,70.11325188,18.3218985,83.28054511,171.0625,63.63674812,38.1799812,30.27960526,99.62734962,147.468515,86.46005639,76.80404135,76.80404135,145.7128759,155.8078008
PF-dataset/duck(S)/060_0013.png,PF-dataset/duck(S)/060_0030.png,,228.4136029,193.0753676,173.4430147,163.1360294,196.0202206,128.2886029,80.68014706,15.40257353,74.29963235,128.2886029,68.35202206,48.71966912,44.30238971,93.87408088,105.6534926,80.13143382,77.18658088,85.53033088,113.5064338,118.9053309,223.0636311,185.8511872,148.0236763,163.252934,205.0105759,128.3198977,82.9153204,39.66151357,105.774768,151.1280584,121.9717169,106.5935453,86.45162391,141.473458,169.4756414,144.8614025,153.803916,157.9719114,181.7573008,183.1440926
PF-dataset/duck(S)/060_0013.png,PF-dataset/duck(S)/060_0036.png,,228.4136029,193.0753676,173.4430147,163.1360294,196.0202206,128.2886029,80.68014706,15.40257353,74.29963235,128.2886029,68.35202206,48.71966912,44.30238971,93.87408088,105.6534926,80.13143382,77.18658088,85.53033088,113.5064338,118.9053309,259.350323,221.6476588,187.3725094,179.5381896,234.3784285,126.1668856,66.9198418,22.36214767,102.6639261,170.2349348,75.5648187,43.73789432,34.4346395,78.99233364,140.1979574,75.5648187,80.9509136,96.1299083,144.1151174,144.6047624
PF-dataset/duck(S)/060_0013.png,PF-dataset/duck(S)/060_0044.png,,228.4136029,193.0753676,173.4430147,163.1360294,196.0202206,128.2886029,80.68014706,15.40257353,74.29963235,128.2886029,68.35202206,48.71966912,44.30238971,93.87408088,105.6534926,80.13143382,77.18658088,85.53033088,113.5064338,118.9053309,182.4741541,157.5433175,145.4516994,140.0553327,164.9177632,111.8096805,91.18092105,54.75140977,97.32565789,131.9995301,107.0888158,91.90062169,87.91920907,131.8403713,144.8350564,115.4281015,122.8895677,131.2288534,152.2965226,151.8576128
PF-dataset/duck(S)/060_0013.png,PF-dataset/duck(S)/060_0071.png,,228.4136029,193.0753676,173.4430147,163.1360294,196.0202206,128.2886029,80.68014706,15.40257353,74.29963235,128.2886029,68.35202206,48.71966912,44.30238971,93.87408088,105.6534926,80.13143382,77.18658088,85.53033088,113.5064338,118.9053309,220.2843288,172.2778633,154.336053,151.911484,201.8576047,104.8748461,66.5666564,15.16579433,87.41794951,133.9696736,103.7433805,75.61838054,74.16363916,118.2907943,139.6270012,114.8963978,118.7757081,127.5041564,158.5386392,165.3274323
PF-dataset/duck(S)/060_0026.png,PF-dataset/duck(S)/060_0000.png,,268.9393797,217.1480263,191.6912594,186.4243421,240.4102444,131.1217105,70.11325188,18.3218985,83.28054511,171.0625,63.63674812,38.1799812,30.27960526,99.62734962,147.468515,86.46005639,76.80404135,76.80404135,145.7128759,155.8078008,276.2999071,240.0795032,214.7748375,212.2939879,268.8573584,147.2957289,89.24384865,17.79538069,104.1289461,183.0199629,41.45485144,25.57741411,15.15784587,92.56035283,121.8343779,82.14078459,92.56035283,118.8573584,139.200325,137.7118152
PF-dataset/duck(S)/060_0026.png,PF-dataset/duck(S)/060_0002.png,,268.9393797,217.1480263,191.6912594,186.4243421,240.4102444,131.1217105,70.11325188,18.3218985,83.28054511,171.0625,63.63674812,38.1799812,30.27960526,99.62734962,147.468515,86.46005639,76.80404135,76.80404135,145.7128759,155.8078008,266.4750366,228.8284302,190.2672741,170.4419134,247.4704997,121.1617312,78.11237661,21.46848899,113.2315869,186.8686409,96.51219686,70.97570292,68.02277904,109.9392559,164.5720418,100.309795,101.4426727,72.55429005,160.9187547,176.7790433
PF-dataset/duck(S)/060_0026.png,PF-dataset/duck(S)/060_0005.png,,268.9393797,217.1480263,191.6912594,186.4243421,240.4102444,131.1217105,70.11325188,18.3218985,83.28054511,171.0625,63.63674812,38.1799812,30.27960526,99.62734962,147.468515,86.46005639,76.80404135,76.80404135,145.7128759,155.8078008,204.5425365,179.1401944,152.2435968,144.2742346,189.1018972,116.8795519,79.52316649,38.18209993,92.97146526,150.2512563,92.64604963,72.22455892,61.26668585,89.15945366,123.0292431,85.67285768,97.12881589,116.5541363,145.4430744,140.462223
PF-dataset/duck(S)/060_0026.png,PF-dataset/duck(S)/060_0010.png,,268.9393797,217.1480263,191.6912594,186.4243421,240.4102444,131.1217105,70.11325188,18.3218985,83.28054511,171.0625,63.63674812,38.1799812,30.27960526,99.62734962,147.468515,86.46005639,76.80404135,76.80404135,145.7128759,155.8078008,232.2117018,202.8638757,190.9073539,177.8638757,206.8493829,132.5740206,93.44358582,37.28416553,90.90735394,142.3566293,62.04144022,37.40375906,26.53419384,66.75158514,85.22984601,51.53419384,44.65013587,48.99796196,96.46173007,100.8095562
PF-dataset/duck(S)/060_0026.png,PF-dataset/duck(S)/060_0013.png,,268.9393797,217.1480263,191.6912594,186.4243421,240.4102444,131.1217105,70.11325188,18.3218985,83.28054511,171.0625,63.63674812,38.1799812,30.27960526,99.62734962,147.468515,86.46005639,76.80404135,76.80404135,145.7128759,155.8078008,228.4136029,193.0753676,173.4430147,163.1360294,196.0202206,128.2886029,80.68014706,15.40257353,74.29963235,128.2886029,68.35202206,48.71966912,44.30238971,93.87408088,105.6534926,80.13143382,77.18658088,85.53033088,113.5064338,118.9053309
PF-dataset/duck(S)/060_0026.png,PF-dataset/duck(S)/060_0030.png,,268.9393797,217.1480263,191.6912594,186.4243421,240.4102444,131.1217105,70.11325188,18.3218985,83.28054511,171.0625,63.63674812,38.1799812,30.27960526,99.62734962,147.468515,86.46005639,76.80404135,76.80404135,145.7128759,155.8078008,223.0636311,185.8511872,148.0236763,163.252934,205.0105759,128.3198977,82.9153204,39.66151357,105.774768,151.1280584,121.9717169,106.5935453,86.45162391,141.473458,169.4756414,144.8614025,153.803916,157.9719114,181.7573008,183.1440926
PF-dataset/duck(S)/060_0026.png,PF-dataset/duck(S)/060_0036.png,,268.9393797,217.1480263,191.6912594,186.4243421,240.4102444,131.1217105,70.11325188,18.3218985,83.28054511,171.0625,63.63674812,38.1799812,30.27960526,99.62734962,147.468515,86.46005639,76.80404135,76.80404135,145.7128759,155.8078008,259.350323,221.6476588,187.3725094,179.5381896,234.3784285,126.1668856,66.9198418,22.36214767,102.6639261,170.2349348,75.5648187,43.73789432,34.4346395,78.99233364,140.1979574,75.5648187,80.9509136,96.1299083,144.1151174,144.6047624
PF-dataset/duck(S)/060_0026.png,PF-dataset/duck(S)/060_0044.png,,268.9393797,217.1480263,191.6912594,186.4243421,240.4102444,131.1217105,70.11325188,18.3218985,83.28054511,171.0625,63.63674812,38.1799812,30.27960526,99.62734962,147.468515,86.46005639,76.80404135,76.80404135,145.7128759,155.8078008,182.4741541,157.5433175,145.4516994,140.0553327,164.9177632,111.8096805,91.18092105,54.75140977,97.32565789,131.9995301,107.0888158,91.90062169,87.91920907,131.8403713,144.8350564,115.4281015,122.8895677,131.2288534,152.2965226,151.8576128
PF-dataset/duck(S)/060_0026.png,PF-dataset/duck(S)/060_0071.png,,268.9393797,217.1480263,191.6912594,186.4243421,240.4102444,131.1217105,70.11325188,18.3218985,83.28054511,171.0625,63.63674812,38.1799812,30.27960526,99.62734962,147.468515,86.46005639,76.80404135,76.80404135,145.7128759,155.8078008,220.2843288,172.2778633,154.336053,151.911484,201.8576047,104.8748461,66.5666564,15.16579433,87.41794951,133.9696736,103.7433805,75.61838054,74.16363916,118.2907943,139.6270012,114.8963978,118.7757081,127.5041564,158.5386392,165.3274323
PF-dataset/duck(S)/060_0030.png,PF-dataset/duck(S)/060_0000.png,,223.0636311,185.8511872,148.0236763,163.252934,205.0105759,128.3198977,82.9153204,39.66151357,105.774768,151.1280584,121.9717169,106.5935453,86.45162391,141.473458,169.4756414,144.8614025,153.803916,157.9719114,181.7573008,183.1440926,276.2999071,240.0795032,214.7748375,212.2939879,268.8573584,147.2957289,89.24384865,17.79538069,104.1289461,183.0199629,41.45485144,25.57741411,15.15784587,92.56035283,121.8343779,82.14078459,92.56035283,118.8573584,139.200325,137.7118152
PF-dataset/duck(S)/060_0030.png,PF-dataset/duck(S)/060_0002.png,,223.0636311,185.8511872,148.0236763,163.252934,205.0105759,128.3198977,82.9153204,39.66151357,105.774768,151.1280584,121.9717169,106.5935453,86.45162391,141.473458,169.4756414,144.8614025,153.803916,157.9719114,181.7573008,183.1440926,266.4750366,228.8284302,190.2672741,170.4419134,247.4704997,121.1617312,78.11237661,21.46848899,113.2315869,186.8686409,96.51219686,70.97570292,68.02277904,109.9392559,164.5720418,100.309795,101.4426727,72.55429005,160.9187547,176.7790433
PF-dataset/duck(S)/060_0030.png,PF-dataset/duck(S)/060_0005.png,,223.0636311,185.8511872,148.0236763,163.252934,205.0105759,128.3198977,82.9153204,39.66151357,105.774768,151.1280584,121.9717169,106.5935453,86.45162391,141.473458,169.4756414,144.8614025,153.803916,157.9719114,181.7573008,183.1440926,204.5425365,179.1401944,152.2435968,144.2742346,189.1018972,116.8795519,79.52316649,38.18209993,92.97146526,150.2512563,92.64604963,72.22455892,61.26668585,89.15945366,123.0292431,85.67285768,97.12881589,116.5541363,145.4430744,140.462223
PF-dataset/duck(S)/060_0030.png,PF-dataset/duck(S)/060_0010.png,,223.0636311,185.8511872,148.0236763,163.252934,205.0105759,128.3198977,82.9153204,39.66151357,105.774768,151.1280584,121.9717169,106.5935453,86.45162391,141.473458,169.4756414,144.8614025,153.803916,157.9719114,181.7573008,183.1440926,232.2117018,202.8638757,190.9073539,177.8638757,206.8493829,132.5740206,93.44358582,37.28416553,90.90735394,142.3566293,62.04144022,37.40375906,26.53419384,66.75158514,85.22984601,51.53419384,44.65013587,48.99796196,96.46173007,100.8095562
PF-dataset/duck(S)/060_0030.png,PF-dataset/duck(S)/060_0013.png,,223.0636311,185.8511872,148.0236763,163.252934,205.0105759,128.3198977,82.9153204,39.66151357,105.774768,151.1280584,121.9717169,106.5935453,86.45162391,141.473458,169.4756414,144.8614025,153.803916,157.9719114,181.7573008,183.1440926,228.4136029,193.0753676,173.4430147,163.1360294,196.0202206,128.2886029,80.68014706,15.40257353,74.29963235,128.2886029,68.35202206,48.71966912,44.30238971,93.87408088,105.6534926,80.13143382,77.18658088,85.53033088,113.5064338,118.9053309
PF-dataset/duck(S)/060_0030.png,PF-dataset/duck(S)/060_0026.png,,223.0636311,185.8511872,148.0236763,163.252934,205.0105759,128.3198977,82.9153204,39.66151357,105.774768,151.1280584,121.9717169,106.5935453,86.45162391,141.473458,169.4756414,144.8614025,153.803916,157.9719114,181.7573008,183.1440926,268.9393797,217.1480263,191.6912594,186.4243421,240.4102444,131.1217105,70.11325188,18.3218985,83.28054511,171.0625,63.63674812,38.1799812,30.27960526,99.62734962,147.468515,86.46005639,76.80404135,76.80404135,145.7128759,155.8078008
PF-dataset/duck(S)/060_0030.png,PF-dataset/duck(S)/060_0036.png,,223.0636311,185.8511872,148.0236763,163.252934,205.0105759,128.3198977,82.9153204,39.66151357,105.774768,151.1280584,121.9717169,106.5935453,86.45162391,141.473458,169.4756414,144.8614025,153.803916,157.9719114,181.7573008,183.1440926,259.350323,221.6476588,187.3725094,179.5381896,234.3784285,126.1668856,66.9198418,22.36214767,102.6639261,170.2349348,75.5648187,43.73789432,34.4346395,78.99233364,140.1979574,75.5648187,80.9509136,96.1299083,144.1151174,144.6047624
PF-dataset/duck(S)/060_0030.png,PF-dataset/duck(S)/060_0044.png,,223.0636311,185.8511872,148.0236763,163.252934,205.0105759,128.3198977,82.9153204,39.66151357,105.774768,151.1280584,121.9717169,106.5935453,86.45162391,141.473458,169.4756414,144.8614025,153.803916,157.9719114,181.7573008,183.1440926,182.4741541,157.5433175,145.4516994,140.0553327,164.9177632,111.8096805,91.18092105,54.75140977,97.32565789,131.9995301,107.0888158,91.90062169,87.91920907,131.8403713,144.8350564,115.4281015,122.8895677,131.2288534,152.2965226,151.8576128
