source_image,target_image,class,XA,YA,XB,YB
PF-dataset/car(S)/Cars_000a.png,PF-dataset/car(S)/Cars_001b.png,181,77.63201872;234.2496658;20.27907754;68.8084893;140.4996658;144.3599599;145.4629011;284.9849599;18.62466578;198.9555481,145.1871658;143.532754;102.7239305;97.2092246;79.56216578;124.2312834;153.4592246;128.6430481;136.915107;101.6209893,125.5776699;203.006068;88.63470874;114.9502427;153.9174757;155.9417476;162.0145631;224.7669903;93.18932039;186.2568626,124.6146845;125.6268204;95.76881068;90.70813107;83.62317961;110.9508495;127.6510922;106.9023058;114.4933252;94.39238548
PF-dataset/car(S)/Cars_000a.png,PF-dataset/car(S)/Cars_004b.png,182,77.63201872;234.2496658;20.27907754;68.8084893;140.4996658;144.3599599;145.4629011;284.9849599;18.62466578;198.9555481,145.1871658;143.532754;102.7239305;97.2092246;79.56216578;124.2312834;153.4592246;128.6430481;136.915107;101.6209893,94.63235294;202.2058824;64.31617647;81.91911765;142.3175812;139.1286765;145.4852941;232.0330882;64.80514706;182.5420303,116.9944853;116.9944853;90.10110294;84.72242647;69.33380127;100.3694853;120.4172794;108.6819853;112.59375;90.25865936
PF-dataset/car(S)/Cars_000a.png,PF-dataset/car(S)/Cars_008a.png,183,77.63201872;234.2496658;20.27907754;68.8084893;140.4996658;144.3599599;145.4629011;284.9849599;18.62466578;198.9555481,145.1871658;143.532754;102.7239305;97.2092246;79.56216578;124.2312834;153.4592246;128.6430481;136.915107;101.6209893,92.57309069;239.2186754;51.89767303;85.7359314;148.2341885;158.9382458;162.6846659;272.401253;45.83547306;206.0360979,145.1473747;138.1897375;107.1479714;88.31237411;79.8526253;118.9224344;147.2881862;117.8520286;130.9985619;101.2607399
PF-dataset/car(S)/Cars_000a.png,PF-dataset/car(S)/Cars_014a.png,184,77.63201872;234.2496658;20.27907754;68.8084893;140.4996658;144.3599599;145.4629011;284.9849599;18.62466578;198.9555481,145.1871658;143.532754;102.7239305;97.2092246;79.56216578;124.2312834;153.4592246;128.6430481;136.915107;101.6209893,74.02183463;253.7447814;28.40408361;46.54126172;162.3587521;161.9596679;167.6751734;274.6300168;43.24036601;222.4169283,151.835784;129.8513257;85.33279757;73.24134549;48.81314461;100.7219184;139.3085023;95.22580382;121.8049583;80.38629445
PF-dataset/car(S)/Cars_000a.png,PF-dataset/car(S)/Cars_014b.png,185,77.63201872;234.2496658;20.27907754;68.8084893;140.4996658;144.3599599;145.4629011;284.9849599;18.62466578;198.9555481,145.1871658;143.532754;102.7239305;97.2092246;79.56216578;124.2312834;153.4592246;128.6430481;136.915107;101.6209893,79.83608491;220.5117645;57.61910377;70.94929245;138.7110849;147.0424528;147.0424528;250.9068396;56.50825472;198.1415094,116.7364387;112.3071442;77.8567217;64.52653302;46.19752358;92.29775943;115.6255896;94.51945755;100.0737028;71.19162736
PF-dataset/car(S)/Cars_000a.png,PF-dataset/car(S)/Cars_015a.png,186,77.63201872;234.2496658;20.27907754;68.8084893;140.4996658;144.3599599;145.4629011;284.9849599;18.62466578;198.9555481,145.1871658;143.532754;102.7239305;97.2092246;79.56216578;124.2312834;153.4592246;128.6430481;136.915107;101.6209893,57.82954545;244.2022727;14.04318182;58.33217274;130.8068182;143.7181818;143.1568182;285.7431818;16.90916582;180.7838163,153.4261364;152.3034091;111.3238636;99.89839727;81.57159091;137.1465909;161.2852273;128.1647727;140.4372614;109.9470381
PF-dataset/car(S)/Cars_000a.png,PF-dataset/car(S)/Cars_028a.png,187,77.63201872;234.2496658;20.27907754;68.8084893;140.4996658;144.3599599;145.4629011;284.9849599;18.62466578;198.9555481,145.1871658;143.532754;102.7239305;97.2092246;79.56216578;124.2312834;153.4592246;128.6430481;136.915107;101.6209893,115.1691176;233.0110294;92.67647059;110.2794118;155.3805428;160.1544118;164.0661765;268.2169118;95.12132353;216.3860294,121.8841912;126.2849265;93.03492647;82.27757353;68.48406029;101.8363971;123.8400735;112.1047794;116.5055147;91.56801471
PF-dataset/car(S)/Cars_000a.png,PF-dataset/car(S)/Cars_028b.png,188,77.63201872;234.2496658;20.27907754;68.8084893;140.4996658;144.3599599;145.4629011;284.9849599;18.62466578;198.9555481,145.1871658;143.532754;102.7239305;97.2092246;79.56216578;124.2312834;153.4592246;128.6430481;136.915107;101.6209893,60.44385856;192.6329041;45.37686104;59.03132754;126.6971283;128.4895363;126.6267471;230.4184243;42.55179901;177.6686783,123.5006203;131.9283943;91.01240695;82.53722084;60.81718254;103.3027382;140.2259102;115.9671216;107.9627792;93.97824097
PF-dataset/car(S)/Cars_000a.png,PF-dataset/car(S)/Cars_031.png,189,77.63201872;234.2496658;20.27907754;68.8084893;140.4996658;144.3599599;145.4629011;284.9849599;18.62466578;198.9555481,145.1871658;143.532754;102.7239305;97.2092246;79.56216578;124.2312834;153.4592246;128.6430481;136.915107;101.6209893,81.83706294;225.748951;55.29020979;76.71398601;151.5756409;145.1769231;155.4230769;257.8846154;48.3041958;201.9965035,133.2671329;140.7188811;96.93986014;91.81678322;79.24443054;121.6237762;149.5678322;128.6097902;130.4727273;112.3090909
PF-dataset/car(S)/Cars_001b.png,PF-dataset/car(S)/Cars_000a.png,190,125.5776699;203.006068;88.63470874;114.9502427;153.9174757;155.9417476;162.0145631;224.7669903;93.18932039;186.2568626,124.6146845;125.6268204;95.76881068;90.70813107;83.62317961;110.9508495;127.6510922;106.9023058;114.4933252;94.39238548,77.63201872;234.2496658;20.27907754;68.8084893;140.4996658;144.3599599;145.4629011;284.9849599;18.62466578;198.9555481,145.1871658;143.532754;102.7239305;97.2092246;79.56216578;124.2312834;153.4592246;128.6430481;136.915107;101.6209893
PF-dataset/car(S)/Cars_001b.png,PF-dataset/car(S)/Cars_004b.png,191,125.5776699;203.006068;88.63470874;114.9502427;153.9174757;155.9417476;162.0145631;224.7669903;93.18932039;186.2568626,124.6146845;125.6268204;95.76881068;90.70813107;83.62317961;110.9508495;127.6510922;106.9023058;114.4933252;94.39238548,94.63235294;202.2058824;64.31617647;81.91911765;142.3175812;139.1286765;145.4852941;232.0330882;64.80514706;182.5420303,116.9944853;116.9944853;90.10110294;84.72242647;69.33380127;100.3694853;120.4172794;108.6819853;112.59375;90.25865936
PF-dataset/car(S)/Cars_001b.png,PF-dataset/car(S)/Cars_008a.png,192,125.5776699;203.006068;88.63470874;114.9502427;153.9174757;155.9417476;162.0145631;224.7669903;93.18932039;186.2568626,124.6146845;125.6268204;95.76881068;90.70813107;83.62317961;110.9508495;127.6510922;106.9023058;114.4933252;94.39238548,92.57309069;239.2186754;51.89767303;85.7359314;148.2341885;158.9382458;162.6846659;272.401253;45.83547306;206.0360979,145.1473747;138.1897375;107.1479714;88.31237411;79.8526253;118.9224344;147.2881862;117.8520286;130.9985619;101.2607399
PF-dataset/car(S)/Cars_001b.png,PF-dataset/car(S)/Cars_014a.png,193,125.5776699;203.006068;88.63470874;114.9502427;153.9174757;155.9417476;162.0145631;224.7669903;93.18932039;186.2568626,124.6146845;125.6268204;95.76881068;90.70813107;83.62317961;110.9508495;127.6510922;106.9023058;114.4933252;94.39238548,74.02183463;253.7447814;28.40408361;46.54126172;162.3587521;161.9596679;167.6751734;274.6300168;43.24036601;222.4169283,151.835784;129.8513257;85.33279757;73.24134549;48.81314461;100.7219184;139.3085023;95.22580382;121.8049583;80.38629445
PF-dataset/car(S)/Cars_001b.png,PF-dataset/car(S)/Cars_014b.png,194,125.5776699;203.006068;88.63470874;114.9502427;153.9174757;155.9417476;162.0145631;224.7669903;93.18932039;186.2568626,124.6146845;125.6268204;95.76881068;90.70813107;83.62317961;110.9508495;127.6510922;106.9023058;114.4933252;94.39238548,79.83608491;220.5117645;57.61910377;70.94929245;138.7110849;147.0424528;147.0424528;250.9068396;56.50825472;198.1415094,116.7364387;112.3071442;77.8567217;64.52653302;46.19752358;92.29775943;115.6255896;94.51945755;100.0737028;71.19162736
PF-dataset/car(S)/Cars_001b.png,PF-dataset/car(S)/Cars_015a.png,195,125.5776699;203.006068;88.63470874;114.9502427;153.9174757;155.9417476;162.0145631;224.7669903;93.18932039;186.2568626,124.6146845;125.6268204;95.76881068;90.70813107;83.62317961;110.9508495;127.6510922;106.9023058;114.4933252;94.39238548,57.82954545;244.2022727;14.04318182;58.33217274;130.8068182;143.7181818;143.1568182;285.7431818;16.90916582;180.7838163,153.4261364;152.3034091;111.3238636;99.89839727;81.57159091;137.1465909;161.2852273;128.1647727;140.4372614;109.9470381
PF-dataset/car(S)/Cars_001b.png,PF-dataset/car(S)/Cars_028a.png,196,125.5776699;203.006068;88.63470874;114.9502427;153.9174757;155.9417476;162.0145631;224.7669903;93.18932039;186.2568626,124.6146845;125.6268204;95.76881068;90.70813107;83.62317961;110.9508495;127.6510922;106.9023058;114.4933252;94.39238548,115.1691176;233.0110294;92.67647059;110.2794118;155.3805428;160.1544118;164.0661765;268.2169118;95.12132353;216.3860294,121.8841912;126.2849265;93.03492647;82.27757353;68.48406029;101.8363971;123.8400735;112.1047794;116.5055147;91.56801471
PF-dataset/car(S)/Cars_001b.png,PF-dataset/car(S)/Cars_028b.png,197,125.5776699;203.006068;88.63470874;114.9502427;153.9174757;155.9417476;162.0145631;224.7669903;93.18932039;186.2568626,124.6146845;125.6268204;95.76881068;90.70813107;83.62317961;110.9508495;127.6510922;106.9023058;114.4933252;94.39238548,60.44385856;192.6329041;45.37686104;59.03132754;126.6971283;128.4895363;126.6267471;230.4184243;42.55179901;177.6686783,123.5006203;131.9283943;91.01240695;82.53722084;60.81718254;103.3027382;140.2259102;115.9671216;107.9627792;93.97824097
PF-dataset/car(S)/Cars_001b.png,PF-dataset/car(S)/Cars_031.png,198,125.5776699;203.006068;88.63470874;114.9502427;153.9174757;155.9417476;162.0145631;224.7669903;93.18932039;186.2568626,124.6146845;125.6268204;95.76881068;90.70813107;83.62317961;110.9508495;127.6510922;106.9023058;114.4933252;94.39238548,81.83706294;225.748951;55.29020979;76.71398601;151.5756409;145.1769231;155.4230769;257.8846154;48.3041958;201.9965035,133.2671329;140.7188811;96.93986014;91.81678322;79.24443054;121.6237762;149.5678322;128.6097902;130.4727273;112.3090909
PF-dataset/car(S)/Cars_004b.png,PF-dataset/car(S)/Cars_000a.png,199,94.63235294;202.2058824;64.31617647;81.91911765;142.3175812;139.1286765;145.4852941;232.0330882;64.80514706;182.5420303,116.9944853;116.9944853;90.10110294;84.72242647;69.33380127;100.3694853;120.4172794;108.6819853;112.59375;90.25865936,77.63201872;234.2496658;20.27907754;68.8084893;140.4996658;144.3599599;145.4629011;284.9849599;18.62466578;198.9555481,145.1871658;143.532754;102.7239305;97.2092246;79.56216578;124.2312834;153.4592246;128.6430481;136.915107;101.6209893
PF-dataset/car(S)/Cars_004b.png,PF-dataset/car(S)/Cars_001b.png,200,94.63235294;202.2058824;64.31617647;81.91911765;142.3175812;139.1286765;145.4852941;232.0330882;64.80514706;182.5420303,116.9944853;116.9944853;90.10110294;84.72242647;69.33380127;100.3694853;120.4172794;108.6819853;112.59375;90.25865936,125.5776699;203.006068;88.63470874;114.9502427;153.9174757;155.9417476;162.0145631;224.7669903;93.18932039;186.2568626,124.6146845;125.6268204;95.76881068;90.70813107;83.62317961;110.9508495;127.6510922;106.9023058;114.4933252;94.39238548
PF-dataset/car(S)/Cars_004b.png,PF-dataset/car(S)/Cars_008a.png,201,94.63235294;202.2058824;64.31617647;81.91911765;142.3175812;139.1286765;145.4852941;232.0330882;64.80514706;182.5420303,116.9944853;116.9944853;90.10110294;84.72242647;69.33380127;100.3694853;120.4172794;108.6819853;112.59375;90.25865936,92.57309069;239.2186754;51.89767303;85.7359314;148.2341885;158.9382458;162.6846659;272.401253;45.83547306;206.0360979,145.1473747;138.1897375;107.1479714;88.31237411;79.8526253;118.9224344;147.2881862;117.8520286;130.9985619;101.2607399
PF-dataset/car(S)/Cars_004b.png,PF-dataset/car(S)/Cars_014a.png,202,94.63235294;202.2058824;64.31617647;81.91911765;142.3175812;139.1286765;145.4852941;232.0330882;64.80514706;182.5420303,116.9944853;116.9944853;90.10110294;84.72242647;69.33380127;100.3694853;120.4172794;108.6819853;112.59375;90.25865936,74.02183463;253.7447814;28.40408361;46.54126172;162.3587521;161.9596679;167.6751734;274.6300168;43.24036601;222.4169283,151.835784;129.8513257;85.33279757;73.24134549;48.81314461;100.7219184;139.3085023;95.22580382;121.8049583;80.38629445
PF-dataset/car(S)/Cars_004b.png,PF-dataset/car(S)/Cars_014b.png,203,94.63235294;202.2058824;64.31617647;81.91911765;142.3175812;139.1286765;145.4852941;232.0330882;64.80514706;182.5420303,116.9944853;116.9944853;90.10110294;84.72242647;69.33380127;100.3694853;120.4172794;108.6819853;112.59375;90.25865936,79.83608491;220.5117645;57.61910377;70.94929245;138.7110849;147.0424528;147.0424528;250.9068396;56.50825472;198.1415094,116.7364387;112.3071442;77.8567217;64.52653302;46.19752358;92.29775943;115.6255896;94.51945755;100.0737028;71.19162736
PF-dataset/car(S)/Cars_004b.png,PF-dataset/car(S)/Cars_015a.png,204,94.63235294;202.2058824;64.31617647;81.91911765;142.3175812;139.1286765;145.4852941;232.0330882;64.80514706;182.5420303,116.9944853;116.9944853;90.10110294;84.72242647;69.33380127;100.3694853;120.4172794;108.6819853;112.59375;90.25865936,57.82954545;244.2022727;14.04318182;58.33217274;130.8068182;143.7181818;143.1568182;285.7431818;16.90916582;180.7838163,153.4261364;152.3034091;111.3238636;99.89839727;81.57159091;137.1465909;161.2852273;128.1647727;140.4372614;109.9470381
PF-dataset/car(S)/Cars_004b.png,PF-dataset/car(S)/Cars_028a.png,205,94.63235294;202.2058824;64.31617647;81.91911765;142.3175812;139.1286765;145.4852941;232.0330882;64.80514706;182.5420303,116.9944853;116.9944853;90.10110294;84.72242647;69.33380127;100.3694853;120.4172794;108.6819853;112.59375;90.25865936,115.1691176;233.0110294;92.67647059;110.2794118;155.3805428;160.1544118;164.0661765;268.2169118;95.12132353;216.3860294,121.8841912;126.2849265;93.03492647;82.27757353;68.48406029;101.8363971;123.8400735;112.1047794;116.5055147;91.56801471
PF-dataset/car(S)/Cars_004b.png,PF-dataset/car(S)/Cars_028b.png,206,94.63235294;202.2058824;64.31617647;81.91911765;142.3175812;139.1286765;145.4852941;232.0330882;64.80514706;182.5420303,116.9944853;116.9944853;90.10110294;84.72242647;69.33380127;100.3694853;120.4172794;108.6819853;112.59375;90.25865936,60.44385856;192.6329041;45.37686104;59.03132754;126.6971283;128.4895363;126.6267471;230.4184243;42.55179901;177.6686783,123.5006203;131.9283943;91.01240695;82.53722084;60.81718254;103.3027382;140.2259102;115.9671216;107.9627792;93.97824097
PF-dataset/car(S)/Cars_004b.png,PF-dataset/car(S)/Cars_031.png,207,94.63235294;202.2058824;64.31617647;81.91911765;142.3175812;139.1286765;145.4852941;232.0330882;64.80514706;182.5420303,116.9944853;116.9944853;90.10110294;84.72242647;69.33380127;100.3694853;120.4172794;108.6819853;112.59375;90.25865936,81.83706294;225.748951;55.29020979;76.71398601;151.5756409;145.1769231;155.4230769;257.8846154;48.3041958;201.9965035,133.2671329;140.7188811;96.93986014;91.81678322;79.24443054;121.6237762;149.5678322;128.6097902;130.4727273;112.3090909
PF-dataset/car(S)/Cars_008a.png,PF-dataset/car(S)/Cars_000a.png,208,92.57309069;239.2186754;51.89767303;85.7359314;148.2341885;158.9382458;162.6846659;272.401253;45.83547306;206.0360979,145.1473747;138.1897375;107.1479714;88.31237411;79.8526253;118.9224344;147.2881862;117.8520286;130.9985619;101.2607399,77.63201872;234.2496658;20.27907754;68.8084893;140.4996658;144.3599599;145.4629011;284.9849599;18.62466578;198.9555481,145.1871658;143.532754;102.7239305;97.2092246;79.56216578;124.2312834;153.4592246;128.6430481;136.915107;101.6209893
PF-dataset/car(S)/Cars_008a.png,PF-dataset/car(S)/Cars_001b.png,209,92.57309069;239.2186754;51.89767303;85.7359314;148.2341885;158.9382458;162.6846659;272.401253;45.83547306;206.0360979,145.1473747;138.1897375;107.1479714;88.31237411;79.8526253;118.9224344;147.2881862;117.8520286;130.9985619;101.2607399,125.5776699;203.006068;88.63470874;114.9502427;153.9174757;155.9417476;162.0145631;224.7669903;93.18932039;186.2568626,124.6146845;125.6268204;95.76881068;90.70813107;83.62317961;110.9508495;127.6510922;106.9023058;114.4933252;94.39238548
PF-dataset/car(S)/Cars_008a.png,PF-dataset/car(S)/Cars_004b.png,210,92.57309069;239.2186754;51.89767303;85.7359314;148.2341885;158.9382458;162.6846659;272.401253;45.83547306;206.0360979,145.1473747;138.1897375;107.1479714;88.31237411;79.8526253;118.9224344;147.2881862;117.8520286;130.9985619;101.2607399,94.63235294;202.2058824;64.31617647;81.91911765;142.3175812;139.1286765;145.4852941;232.0330882;64.80514706;182.5420303,116.9944853;116.9944853;90.10110294;84.72242647;69.33380127;100.3694853;120.4172794;108.6819853;112.59375;90.25865936
PF-dataset/car(S)/Cars_008a.png,PF-dataset/car(S)/Cars_014a.png,211,92.57309069;239.2186754;51.89767303;85.7359314;148.2341885;158.9382458;162.6846659;272.401253;45.83547306;206.0360979,145.1473747;138.1897375;107.1479714;88.31237411;79.8526253;118.9224344;147.2881862;117.8520286;130.9985619;101.2607399,74.02183463;253.7447814;28.40408361;46.54126172;162.3587521;161.9596679;167.6751734;274.6300168;43.24036601;222.4169283,151.835784;129.8513257;85.33279757;73.24134549;48.81314461;100.7219184;139.3085023;95.22580382;121.8049583;80.38629445
PF-dataset/car(S)/Cars_008a.png,PF-dataset/car(S)/Cars_014b.png,212,92.57309069;239.2186754;51.89767303;85.7359314;148.2341885;158.9382458;162.6846659;272.401253;45.83547306;206.0360979,145.1473747;138.1897375;107.1479714;88.31237411;79.8526253;118.9224344;147.2881862;117.8520286;130.9985619;101.2607399,79.83608491;220.5117645;57.61910377;70.94929245;138.7110849;147.0424528;147.0424528;250.9068396;56.50825472;198.1415094,116.7364387;112.3071442;77.8567217;64.52653302;46.19752358;92.29775943;115.6255896;94.51945755;100.0737028;71.19162736
PF-dataset/car(S)/Cars_008a.png,PF-dataset/car(S)/Cars_015a.png,213,92.57309069;239.2186754;51.89767303;85.7359314;148.2341885;158.9382458;162.6846659;272.401253;45.83547306;206.0360979,145.1473747;138.1897375;107.1479714;88.31237411;79.8526253;118.9224344;147.2881862;117.8520286;130.9985619;101.2607399,57.82954545;244.2022727;14.04318182;58.33217274;130.8068182;143.7181818;143.1568182;285.7431818;16.90916582;180.7838163,153.4261364;152.3034091;111.3238636;99.89839727;81.57159091;137.1465909;161.2852273;128.1647727;140.4372614;109.9470381
PF-dataset/car(S)/Cars_008a.png,PF-dataset/car(S)/Cars_028a.png,214,92.57309069;239.2186754;51.89767303;85.7359314;148.2341885;158.9382458;162.6846659;272.401253;45.83547306;206.0360979,145.1473747;138.1897375;107.1479714;88.31237411;79.8526253;118.9224344;147.2881862;117.8520286;130.9985619;101.2607399,115.1691176;233.0110294;92.67647059;110.2794118;155.3805428;160.1544118;164.0661765;268.2169118;95.12132353;216.3860294,121.8841912;126.2849265;93.03492647;82.27757353;68.48406029;101.8363971;123.8400735;112.1047794;116.5055147;91.56801471
