source_image,target_image,class,XA,YA,XB,YB
101_ObjectCategories/chair/image_0049.jpg,101_ObjectCategories/chair/image_0015.jpg,23,27.74;30.28;32.31;40.42;55.12;75.40;96.70;109.88;122.05;138.27;138.27;130.67;109.88;79.97;105.82;131.17;152.47;163.12;162.61;153.99;142.84;142.84;162.10;179.34;187.96;187.96;176.81;174.78;189.48;187.96;163.12;132.70;116.98;121.03;108.87;106.84;143.34;148.41;148.41;180.36;180.36;168.19;165.65;168.69;156.53;107.85;102.27;102.27;92.64;86.56;90.11;87.57;26.73;25.71;25.71;13.04;13.55;46.50;51.07;70.84;89.09;90.11;90.61;68.81;48.53;32.31;45.49;47.01;53.60;51.57;43.46;44.47;33.32;28.25;28.25,141.07;93.92;48.79;22.94;14.32;13.81;13.81;25.98;62.48;105.07;134.99;147.66;153.24;156.79;155.77;153.24;153.24;155.77;130.93;124.34;124.34;119.27;117.75;117.75;125.35;129.41;132.45;159.83;168.96;183.15;190.76;194.81;199.89;211.04;219.66;237.40;236.39;242.47;247.54;260.73;282.02;281.51;275.43;267.32;261.74;257.69;265.80;295.20;296.73;293.68;264.28;257.18;261.74;271.37;278.98;277.46;254.64;245.52;235.88;233.86;237.91;212.05;202.42;203.94;202.42;203.43;192.79;198.87;192.28;188.73;177.07;156.28;151.21;140.56;140.56,93.01;104.99;120.53;135.62;150.71;166.24;167.58;159.59;158.70;145.83;161.81;161.36;158.70;159.14;155.59;150.71;110.32;106.77;103.22;97.00;51.73;47.73;43.30;41.96;41.96;47.29;41.52;38.41;47.29;33.53;32.20;37.97;49.95;50.84;65.49;79.69;94.78;97.89;94.78;92.12;92.12,113.07;108.18;110.85;112.18;110.40;119.72;127.27;129.04;127.27;157.45;163.67;170.32;172.10;256.43;255.54;174.76;191.63;284.84;284.40;191.63;176.98;261.76;261.76;175.21;158.78;137.03;135.26;127.27;127.71;103.74;82.00;59.80;46.93;41.16;42.94;53.14;68.24;77.56;94.87;112.18;112.18
101_ObjectCategories/chair/image_0027.jpg,101_ObjectCategories/chair/image_0024.jpg,23,14.83;33.43;54.97;92.66;100.00;121.04;135.73;209.15;202.79;194.96;192.02;207.19;202.79;191.04;187.12;180.27;180.76;175.87;180.27;148.46;138.18;134.75;145.52;144.05;126.43;124.47;116.64;118.60;110.28;115.66;117.13;109.79;104.40;111.74;109.79;97.55;93.14;97.06;43.22;43.71;35.39;37.34;42.24;42.24;42.73;34.41;26.09;24.62;23.64;23.64;29.51;20.70;20.70;16.79;12.38;15.32;16.79,16.21;16.70;20.13;21.11;21.60;134.18;140.54;153.27;172.84;206.62;220.81;225.22;248.22;246.76;235.99;229.62;209.07;207.11;169.91;188.02;225.22;249.69;262.42;288.85;291.30;275.63;263.89;240.39;241.86;221.30;186.55;183.61;189.49;201.72;218.86;218.86;187.53;181.17;170.40;202.21;212.98;224.24;228.16;247.24;247.73;251.16;246.27;237.46;216.41;209.07;200.26;175.29;163.54;151.80;18.66;18.17;16.21,19.97;47.31;62.26;71.55;85.47;113.84;117.97;123.64;126.22;139.63;148.40;175.22;172.64;169.03;168.00;161.81;152.53;160.78;55.04;58.65;56.59;48.85;39.05;42.66;40.08;36.47;36.47;28.22;28.74;21.52;16.36;21.52;21.52,29.03;16.14;5.31;4.79;16.14;26.97;92.47;110.01;127.55;133.74;160.04;180.67;211.11;253.92;270.42;270.94;221.42;211.62;229.16;253.40;292.08;288.47;240.51;231.74;219.36;204.92;220.39;218.33;169.33;103.82;31.61;28.00;28.00
101_ObjectCategories/chair/image_0035.jpg,101_ObjectCategories/chair/image_0009.jpg,23,42.84;135.68;137.89;144.96;146.73;213.93;201.55;179.89;204.21;209.95;209.95;202.88;196.69;196.69;168.84;131.26;128.16;121.53;114.02;117.55;84.84;59.64;54.33;49.47;48.14;49.91;45.05;40.18;45.93;45.93,56.17;39.82;91.98;100.38;107.46;125.58;151.23;191.02;239.65;240.09;247.16;250.26;246.72;242.74;210.03;278.55;284.30;285.63;280.32;276.78;205.16;238.76;246.72;244.95;239.65;235.23;123.82;57.06;55.73;55.73,25.29;29.76;61.53;87.35;112.67;112.17;119.62;120.12;177.21;182.18;186.15;177.71;169.77;172.25;99.27;100.76;93.31;91.32;88.34;59.05;61.04;53.59;42.17;41.67;33.23;19.33;15.86;24.79;24.79,24.66;34.59;31.61;28.63;28.13;13.73;13.73;116.01;132.89;128.92;133.89;241.13;239.14;213.32;255.03;288.29;290.78;289.29;248.57;212.83;239.14;239.14;154.24;110.55;69.84;33.10;22.67;23.66;23.66
101_ObjectCategories/chair/image_0057.jpg,101_ObjectCategories/chair/image_0011.jpg,23,78.81;119.54;126.64;142.71;149.06;150.18;175.59;173.72;165.88;160.27;160.64;175.59;191.66;205.86;199.13;190.17;187.55;186.06;187.55;208.48;218.19;219.69;211.09;202.12;169.99;169.61;211.84;214.83;214.08;206.23;205.86;174.10;197.27;198.76;188.67;188.67;164.38;131.50;127.39;117.67;118.42;150.56;124.02;122.90;116.18;114.31;117.30;156.16;156.16;134.86;128.51;116.92;108.33;104.22;101.60;84.41;78.43;78.81;78.81,31.60;6.94;11.80;39.08;68.22;87.66;82.42;63.37;46.92;45.80;40.20;37.58;40.20;44.31;50.66;48.42;80.18;80.93;83.92;88.40;97.00;111.94;141.47;147.07;145.95;161.64;160.15;168.74;175.10;173.23;167.25;173.60;204.62;216.95;217.32;203.87;176.59;201.63;212.84;212.09;202.38;170.24;163.14;170.24;169.87;159.40;155.29;159.40;151.18;139.97;133.24;140.34;132.87;90.64;79.81;55.52;37.21;31.23;31.23,117.11;116.12;138.38;169.06;175.49;180.93;190.83;190.83;184.39;180.44;177.47;175.49;166.09;169.55;110.68;110.18;104.74;103.75;83.96;83.96;74.56;77.04;65.66;25.58;26.57;19.15;19.15;32.02;43.39;45.37;56.75;68.13;72.09;76.54;84.95;90.89;95.84;98.81;98.31;116.62;116.62,60.24;114.66;131.48;142.86;144.35;138.41;141.38;156.22;172.05;191.84;238.35;268.03;265.56;216.58;228.45;237.36;236.86;228.95;234.39;289.80;290.79;203.22;199.26;206.19;254.18;254.18;61.73;43.42;29.07;23.14;16.71;16.71;20.66;15.72;17.69;24.13;24.13;30.56;33.53;60.74;60.74
101_ObjectCategories/chair/image_0049.jpg,101_ObjectCategories/chair/image_0019.jpg,23,27.74;30.28;32.31;40.42;55.12;75.40;96.70;109.88;122.05;138.27;138.27;130.67;109.88;79.97;105.82;131.17;152.47;163.12;162.61;153.99;142.84;142.84;162.10;179.34;187.96;187.96;176.81;174.78;189.48;187.96;163.12;132.70;116.98;121.03;108.87;106.84;143.34;148.41;148.41;180.36;180.36;168.19;165.65;168.69;156.53;107.85;102.27;102.27;92.64;86.56;90.11;87.57;26.73;25.71;25.71;13.04;13.55;46.50;51.07;70.84;89.09;90.11;90.61;68.81;48.53;32.31;45.49;47.01;53.60;51.57;43.46;44.47;33.32;28.25;28.25,141.07;93.92;48.79;22.94;14.32;13.81;13.81;25.98;62.48;105.07;134.99;147.66;153.24;156.79;155.77;153.24;153.24;155.77;130.93;124.34;124.34;119.27;117.75;117.75;125.35;129.41;132.45;159.83;168.96;183.15;190.76;194.81;199.89;211.04;219.66;237.40;236.39;242.47;247.54;260.73;282.02;281.51;275.43;267.32;261.74;257.69;265.80;295.20;296.73;293.68;264.28;257.18;261.74;271.37;278.98;277.46;254.64;245.52;235.88;233.86;237.91;212.05;202.42;203.94;202.42;203.43;192.79;198.87;192.28;188.73;177.07;156.28;151.21;140.56;140.56,12.28;23.55;25.72;27.88;28.75;33.52;30.05;43.92;43.92;49.98;52.58;72.08;95.48;114.98;114.98;120.18;128.42;131.02;141.85;149.22;146.18;163.08;182.15;184.32;180.85;183.02;180.85;177.38;173.92;166.12;164.82;153.55;144.45;135.78;119.32;104.58;88.12;85.52;74.25;64.28;55.62;53.02;43.48;42.62;40.45;40.02;27.02;26.15;22.68;20.08;17.05;8.82;13.15;13.15,4.58;9.35;25.38;26.68;58.32;57.02;45.75;50.08;45.32;43.15;27.12;21.92;21.92;32.32;46.62;47.92;47.92;27.98;11.52;11.52;80.42;81.28;91.25;103.38;104.25;151.05;185.28;189.62;226.02;223.85;186.58;185.28;185.72;197.85;206.95;207.38;199.58;192.22;196.98;200.45;204.35;246.82;246.38;206.95;203.05;185.28;177.05;211.28;220.38;212.58;209.12;5.02;5.02;5.02
101_ObjectCategories/chair/image_0015.jpg,101_ObjectCategories/chair/image_0005.jpg,23,93.01;104.99;120.53;135.62;150.71;166.24;167.58;159.59;158.70;145.83;161.81;161.36;158.70;159.14;155.59;150.71;110.32;106.77;103.22;97.00;51.73;47.73;43.30;41.96;41.96;47.29;41.52;38.41;47.29;33.53;32.20;37.97;49.95;50.84;65.49;79.69;94.78;97.89;94.78;92.12;92.12,113.07;108.18;110.85;112.18;110.40;119.72;127.27;129.04;127.27;157.45;163.67;170.32;172.10;256.43;255.54;174.76;191.63;284.84;284.40;191.63;176.98;261.76;261.76;175.21;158.78;137.03;135.26;127.27;127.71;103.74;82.00;59.80;46.93;41.16;42.94;53.14;68.24;77.56;94.87;112.18;112.18,39.81;47.42;66.44;87.16;104.92;126.06;124.79;129.44;150.58;166.23;181.87;192.44;203.86;216.54;217.39;205.97;223.31;228.38;227.53;198.78;167.92;145.51;133.67;139.59;129.02;111.69;97.73;89.28;79.97;70.67;65.60;67.71;95.62;92.66;81.67;80.82;90.54;32.62;39.39;39.39,45.36;59.73;61.84;61.84;59.73;53.81;42.40;38.17;145.14;143.45;140.06;135.41;132.88;130.34;133.30;137.95;228.85;228.85;236.04;246.61;248.73;241.54;234.77;261.41;265.64;266.48;255.49;243.65;227.59;210.67;203.49;199.68;236.89;208.56;202.22;195.87;199.26;45.36;44.51;44.51
101_ObjectCategories/chair/image_0039.jpg,101_ObjectCategories/chair/image_0010.jpg,23,21.95;144.22;155.34;278.62;258.41;250.33;233.65;242.75;234.16;212.94;190.71;217.99;168.98;152.31;87.63;80.56;68.94;42.66;32.56;26.49;20.43;21.44;31.55;22.45;17.91;21.95;22.45,23.88;14.28;65.31;107.75;127.46;152.22;181.52;182.53;198.19;207.79;243.67;297.73;276.01;298.74;297.73;298.24;268.93;281.06;199.21;170.41;139.08;116.85;109.77;82.99;31.46;22.36;22.36,119.18;174.12;173.11;167.51;165.98;95.77;96.28;89.16;89.16;35.23;36.75;27.60;32.18;28.61;21.49;16.91;13.86;12.84;101.88;101.88;97.81;118.67;118.67,154.23;165.93;277.35;277.35;265.14;283.46;298.72;298.72;283.96;264.12;277.35;277.86;171.02;121.67;64.18;23.98;23.98;16.35;12.79;16.86;17.37;154.23;154.23
101_ObjectCategories/chair/image_0039.jpg,101_ObjectCategories/chair/image_0050.jpg,23,21.95;144.22;155.34;278.62;258.41;250.33;233.65;242.75;234.16;212.94;190.71;217.99;168.98;152.31;87.63;80.56;68.94;42.66;32.56;26.49;20.43;21.44;31.55;22.45;17.91;21.95;22.45,23.88;14.28;65.31;107.75;127.46;152.22;181.52;182.53;198.19;207.79;243.67;297.73;276.01;298.74;297.73;298.24;268.93;281.06;199.21;170.41;139.08;116.85;109.77;82.99;31.46;22.36;22.36,71.76;81.82;76.65;74.75;75.02;93.51;119.62;134.57;144.64;153.61;178.08;178.36;173.19;174.82;187.06;186.79;178.90;175.91;117.17;117.17;105.75;105.75;85.08;79.37;70.67;71.21,262.13;218.07;168.31;137.31;129.15;125.62;126.71;126.98;136.22;144.93;147.10;164.50;172.93;190.07;193.87;273.00;273.00;250.43;269.74;273.82;272.73;260.50;241.46;265.93;261.86;261.86
101_ObjectCategories/chair/image_0020.jpg,101_ObjectCategories/chair/image_0051.jpg,23,41.04;55.58;78.43;95.57;103.36;119.45;119.97;127.76;130.88;131.92;136.07;129.32;127.24;150.61;178.65;177.10;168.79;177.62;175.02;163.08;159.96;156.32;137.63;123.09;122.57;114.78;109.07;85.70;83.62;78.43;68.04;70.64;43.12;40.00;28.06;37.41;24.42;31.69;23.38;28.58;37.41;40.00;40.00,36.96;36.96;39.03;35.92;31.24;31.24;12.55;8.91;19.82;35.92;58.77;102.91;120.04;137.18;151.20;160.03;160.55;269.60;276.35;274.28;261.81;233.77;221.31;221.31;238.96;241.04;226.50;233.25;296.61;300.76;289.34;243.12;223.38;258.70;256.62;155.36;144.97;138.22;15.66;11.51;14.11;39.03;39.03,43.95;61.14;72.44;86.19;101.91;111.25;122.05;131.39;134.82;136.79;138.26;134.33;148.58;142.68;140.23;144.65;144.65;136.30;134.82;124.51;120.09;111.74;94.54;90.12;75.39;56.72;49.35;48.86;53.28;44.44;27.74;25.77;18.89;20.37;25.77;18.40;17.42;40.02;37.07;41.49;42.47;42.47,25.54;23.57;18.17;16.20;16.69;21.61;22.10;22.10;20.62;21.61;24.55;138.52;161.11;227.92;271.15;282.45;289.32;289.32;274.59;221.04;217.61;214.66;215.15;217.61;217.11;210.73;212.69;216.13;214.66;245.11;277.54;283.43;279.99;268.69;261.32;174.38;159.64;133.61;22.10;22.10;24.06;24.06
101_ObjectCategories/chandelier/image_0052.jpg,101_ObjectCategories/chandelier/image_0050.jpg,24,126.04;142.69;161.73;162.12;154.19;151.02;167.67;166.09;187.50;198.60;206.93;192.65;177.98;147.06;119.30;77.27;56.26;40.00;33.66;43.97;49.12;65.78;72.12;73.31;87.58;97.10;82.43;74.89;97.49;107.41;126.04;126.04;126.04,75.69;94.33;97.50;118.91;147.06;168.87;176.80;152.61;146.67;163.32;183.94;221.60;245.79;255.70;277.51;252.13;248.56;232.71;198.21;175.61;149.44;134.77;150.24;176.01;167.28;149.84;143.10;101.47;89.18;72.13;74.11;76.88;76.88,134.29;133.26;139.45;137.90;147.70;149.25;147.18;152.86;166.27;192.06;208.56;185.35;185.35;199.28;211.66;221.97;246.73;259.11;258.08;241.57;242.61;257.05;251.89;240.54;239.51;232.29;231.77;194.12;191.54;183.29;169.36;157.50;149.76;146.67;136.35;130.16;120.36;119.33;109.02;109.02;98.18;81.68;72.91;71.36;40.42;36.29;26.49;27.01;20.30;10.50;23.39;23.91;6.37;19.27;42.48;52.28;61.56;79.10;78.58;56.92;73.94;97.15;109.53;119.33;115.72;122.94;122.94;127.07;126.55;134.29;134.29;134.29,9.85;17.59;24.81;38.74;50.60;72.26;95.99;111.98;89.28;88.77;118.68;121.26;130.55;130.55;156.34;131.58;132.09;155.31;163.04;165.11;187.28;189.35;195.54;199.15;219.78;219.78;216.17;221.33;227.52;227.52;241.44;271.36;273.42;287.35;300.24;298.18;284.77;273.42;272.91;258.98;239.38;228.03;228.03;222.87;218.23;224.42;222.36;203.79;201.21;192.96;190.38;168.20;167.17;132.61;133.13;151.69;132.09;132.09;123.33;123.33;88.25;90.32;113.01;94.44;51.63;38.22;26.36;19.14;6.24;7.27;10.88;10.88
101_ObjectCategories/chandelier/image_0060.jpg,101_ObjectCategories/chandelier/image_0088.jpg,24,138.37;139.74;146.31;153.97;155.88;158.89;162.45;170.66;169.57;176.41;176.41;180.79;187.63;191.74;187.91;195.02;197.48;190.37;180.52;176.96;171.76;170.12;138.64;113.19;89.65;78.71;74.87;64.75;52.98;50.79;53.25;59.27;61.19;65.84;66.39;73.23;75.42;80.07;80.07;85.00;87.19;92.39;96.22;100.87;105.80;137.55;137.55,6.10;26.63;51.53;62.48;53.99;63.85;80.82;80.54;36.21;36.75;84.10;112.84;115.30;110.10;72.61;72.88;113.11;122.42;119.68;113.38;117.49;152.79;156.08;156.08;149.51;138.84;118.31;122.96;119.68;106.27;77.26;80.27;65.49;64.39;41.68;40.31;50.44;50.44;69.87;65.22;58.10;34.84;32.10;36.48;5.55;6.37;6.37,136.56;131.42;167.38;171.23;178.08;178.08;167.38;183.64;185.78;196.49;197.77;211.90;202.05;200.34;208.04;202.05;191.78;160.96;142.12;127.99;128.85;112.16;112.58;90.32;71.06;52.23;49.66;47.52;39.81;41.10;48.37;48.80;38.53;37.24;56.08;56.94;68.06;69.35;80.48;112.16;110.44;125.43;137.41;135.70;135.70,31.27;42.83;195.65;190.08;180.24;166.97;148.56;145.56;117.74;117.74;146.42;153.27;170.82;182.38;193.08;208.49;229.89;230.75;238.03;238.45;258.15;254.29;239.31;232.89;232.03;232.03;223.47;207.63;199.93;192.65;186.23;169.11;160.12;157.98;151.98;123.30;125.87;152.84;157.55;43.25;23.14;18.85;29.98;31.70;31.70
101_ObjectCategories/chandelier/image_0044.jpg,101_ObjectCategories/chandelier/image_0081.jpg,24,129.39;131.40;135.43;127.88;147.01;145.50;130.90;145.00;161.11;162.12;173.19;184.27;193.84;192.83;208.44;184.77;194.84;181.75;169.17;140.97;122.84;120.33;124.86;124.86;114.79;104.21;108.24;106.23;90.62;69.97;48.32;27.18;9.55;28.69;31.20;62.42;70.98;66.95;69.47;78.53;95.65;107.23;98.67;93.14;93.14;95.15;94.14;99.18;115.29;109.75;115.29;117.81;128.38;128.38,18.86;37.49;41.51;55.11;58.63;126.10;135.67;157.83;159.34;172.93;174.94;176.46;176.96;202.64;223.79;227.81;243.42;254.00;255.00;250.47;245.44;270.61;268.60;281.19;288.74;280.68;269.60;241.91;234.86;241.41;241.91;239.90;232.85;212.20;182.50;182.50;175.45;166.39;160.85;165.38;154.30;135.67;134.16;124.59;118.05;93.38;60.14;52.09;53.10;36.98;36.48;18.35;18.86;18.86,99.33;103.92;118.22;119.24;118.73;129.45;161.10;175.40;180.50;178.97;164.17;149.87;143.74;129.96;114.13;79.93;73.29;46.74;40.62;13.56;7.43;15.60;33.47;71.76;70.74;73.29;87.59;89.63;97.80;101.37;98.82,5.29;13.97;23.67;71.66;90.03;95.65;116.07;148.23;207.97;283.01;278.93;235.02;234.00;290.16;292.71;289.14;220.22;228.90;287.61;280.97;185.50;136.49;107.90;95.65;47.15;18.56;9.88;6.82;6.31;6.31;6.31
101_ObjectCategories/chandelier/image_0068.jpg,101_ObjectCategories/chandelier/image_0049.jpg,24,107.76;112.93;123.80;143.99;152.79;184.36;205.06;195.74;155.37;116.56;121.21;97.41;108.28;104.65;56.00;17.19;11.50;67.91;84.47;95.34;98.96;104.65;107.24;107.76;107.76,6.83;45.64;90.67;142.94;154.33;153.81;160.02;203.50;224.20;250.07;292.00;294.58;273.36;254.73;228.34;199.87;164.16;149.67;104.64;66.86;29.60;6.31;5.28;12.00;12.00,156.38;157.40;149.74;155.87;168.12;167.61;169.14;175.27;175.27;164.04;185.99;175.78;164.55;153.32;149.74;159.96;171.70;172.72;162.00;159.96;166.59;166.59;156.89;153.83;155.36;174.25;189.06;205.90;215.60;219.69;249.30;264.10;279.93;274.31;249.81;252.87;269.72;250.83;248.28;243.17;226.32;201.82;180.89;171.19;162.51;154.85;149.74;145.15;139.02;129.83;120.64;95.12;78.27;58.87;48.15;46.11;24.67;43.04;44.07;20.58;35.39;65.00;68.06;76.74;85.42;85.42;116.05;118.09;126.77;139.53;142.60;139.02;130.86;119.62;112.48;102.78;111.46;122.69;129.83;124.22;122.18;123.20;130.34;129.32;135.96;142.60;142.60;136.98;136.98;142.09;156.89;156.89,8.82;24.13;52.72;46.60;36.39;29.75;23.11;26.69;34.34;46.60;48.13;56.30;51.70;58.85;70.59;65.49;69.06;86.42;88.46;83.36;84.38;72.63;73.66;79.78;95.10;101.73;101.73;106.84;119.09;96.63;93.57;97.14;164.02;169.12;169.63;218.13;221.71;232.43;235.49;254.89;277.87;286.03;282.97;280.42;294.20;289.10;277.87;248.26;272.76;283.48;279.40;289.10;287.57;274.29;255.40;244.17;230.90;227.83;182.91;181.38;115.01;111.43;99.69;90.50;88.46;81.31;75.19;63.44;60.89;63.96;69.06;55.79;45.07;45.07;36.39;39.45;31.79;40.98;40.98;30.77;21.07;16.48;18.01;26.18;40.98;51.19;32.81;19.03;8.82;6.27;8.82;8.82
101_ObjectCategories/chandelier/image_0061.jpg,101_ObjectCategories/chandelier/image_0105.jpg,24,159.42;158.18;175.56;176.81;189.23;189.23;196.68;217.80;235.60;268.31;290.25;294.81;280.73;259.20;228.56;192.54;159.42;157.35;146.17;144.93;118.84;103.52;69.57;33.14;16.58;9.12;13.26;28.58;63.78;84.48;102.69;112.63;113.46;118.84;132.51;147.00;148.65;158.18;158.18,13.54;34.65;15.61;32.58;27.61;64.46;73.57;85.99;81.02;98.41;148.10;163.42;191.57;209.37;224.28;223.04;211.86;246.64;247.46;214.76;217.24;220.14;221.79;202.34;184.53;158.86;148.51;110.42;93.03;88.48;73.57;73.16;47.49;25.13;17.26;31.75;14.36;13.54;13.54,160.14;166.25;193.99;216.09;223.61;225.02;229.25;252.76;260.29;270.16;281.44;294.14;276.74;222.67;167.19;152.15;102.31;56.70;25.20;10.15;6.86;12.97;28.96;37.89;50.12;66.10;91.02;111.24;132.40;142.74;146.97;159.67;159.67,5.26;42.88;94.13;125.63;152.43;167.48;178.76;192.39;187.22;148.20;139.74;176.88;224.37;241.76;256.34;271.85;248.35;236.12;225.78;190.04;178.29;142.56;184.87;169.36;136.44;150.08;128.45;97.42;68.74;38.65;6.21;6.21;6.21
101_ObjectCategories/chandelier/image_0067.jpg,101_ObjectCategories/chandelier/image_0057.jpg,24,160.00;186.73;189.30;174.39;168.73;182.61;210.37;235.04;249.44;250.98;219.11;199.06;182.10;176.96;165.65;166.16;134.29;136.35;121.96;101.91;87.00;82.89;61.30;53.08;54.10;63.87;71.07;79.29;87.52;88.03;98.83;124.01;131.21;139.43;139.43;135.84;120.41;120.93;122.47;138.41;151.77;163.08;163.08,8.33;28.89;79.78;81.32;105.99;100.34;99.83;129.64;184.13;222.17;249.41;248.38;244.27;222.68;236.56;299.27;289.50;253.01;250.44;251.98;244.78;224.22;225.76;220.62;175.90;153.29;126.56;147.12;143.52;121.93;94.69;101.37;142.49;151.23;111.13;77.21;76.18;41.74;21.69;15.01;5.76;9.36;9.36,163.53;163.53;178.78;213.64;237.98;259.40;275.02;265.21;252.50;247.06;229.62;219.46;216.55;169.34;137.74;108.33;81.82;80.73;57.12;44.05;42.23;32.43;42.60;48.41;65.84;89.81;118.13;150.82;163.89;163.89,11.50;21.67;21.67;32.92;39.46;72.51;112.09;129.89;141.87;164.75;178.55;179.28;194.17;214.87;209.78;204.70;189.44;173.83;150.95;119.36;107.01;98.29;89.21;65.61;37.28;27.84;19.85;11.86;11.50;11.50
101_ObjectCategories/chandelier/image_0092.jpg,101_ObjectCategories/chandelier/image_0068.jpg,24,163.32;159.29;159.80;175.91;209.14;217.20;232.81;239.86;247.91;278.63;294.23;244.39;47.01;22.34;9.75;28.89;56.58;69.17;88.80;109.95;131.60;142.17;149.22;141.67;144.19;155.77;161.31;162.82;162.82,13.30;27.90;59.62;74.22;110.98;130.11;112.49;169.89;172.91;153.78;216.71;287.71;286.20;244.91;215.20;156.80;121.05;139.68;129.10;95.87;73.21;62.14;29.91;22.36;11.28;5.74;8.77;14.30;14.81,107.76;112.93;123.80;143.99;152.79;184.36;205.06;195.74;155.37;116.56;121.21;97.41;108.28;104.65;56.00;17.19;11.50;67.91;84.47;95.34;98.96;104.65;107.24;107.76;107.76,6.83;45.64;90.67;142.94;154.33;153.81;160.02;203.50;224.20;250.07;292.00;294.58;273.36;254.73;228.34;199.87;164.16;149.67;104.64;66.86;29.60;6.31;5.28;12.00;12.00
101_ObjectCategories/chandelier/image_0050.jpg,101_ObjectCategories/chandelier/image_0070.jpg,24,134.29;133.26;139.45;137.90;147.70;149.25;147.18;152.86;166.27;192.06;208.56;185.35;185.35;199.28;211.66;221.97;246.73;259.11;258.08;241.57;242.61;257.05;251.89;240.54;239.51;232.29;231.77;194.12;191.54;183.29;169.36;157.50;149.76;146.67;136.35;130.16;120.36;119.33;109.02;109.02;98.18;81.68;72.91;71.36;40.42;36.29;26.49;27.01;20.30;10.50;23.39;23.91;6.37;19.27;42.48;52.28;61.56;79.10;78.58;56.92;73.94;97.15;109.53;119.33;115.72;122.94;122.94;127.07;126.55;134.29;134.29;134.29,9.85;17.59;24.81;38.74;50.60;72.26;95.99;111.98;89.28;88.77;118.68;121.26;130.55;130.55;156.34;131.58;132.09;155.31;163.04;165.11;187.28;189.35;195.54;199.15;219.78;219.78;216.17;221.33;227.52;227.52;241.44;271.36;273.42;287.35;300.24;298.18;284.77;273.42;272.91;258.98;239.38;228.03;228.03;222.87;218.23;224.42;222.36;203.79;201.21;192.96;190.38;168.20;167.17;132.61;133.13;151.69;132.09;132.09;123.33;123.33;88.25;90.32;113.01;94.44;51.63;38.22;26.36;19.14;6.24;7.27;10.88;10.88,120.77;121.99;131.71;122.80;126.04;125.23;134.96;133.33;137.39;147.92;149.14;150.76;172.24;170.62;175.89;183.59;184.40;191.69;190.48;196.96;202.63;207.09;215.20;211.96;203.04;127.66;94.02;60.79;38.91;29.99;29.18;36.07;42.96;54.71;60.79;70.92;73.36;87.54;85.11;86.73;98.89;106.18;108.61;106.18;112.67;112.26;120.37;120.37,13.32;32.78;55.88;65.20;93.57;100.86;102.48;85.06;72.09;78.98;108.97;171.38;173.00;142.60;128.42;145.84;172.59;171.78;138.14;129.63;155.57;171.38;179.89;197.31;217.98;239.46;235.41;232.17;221.22;199.34;181.91;179.08;137.74;136.52;177.46;170.16;134.09;132.07;92.35;76.14;76.14;102.89;96.81;49.80;30.34;13.73;13.73;13.73
101_ObjectCategories/chandelier/image_0072.jpg,101_ObjectCategories/chandelier/image_0061.jpg,24,157.72;157.36;170.07;161.36;160.27;169.71;182.42;189.32;171.52;165.71;174.07;180.24;187.14;194.40;200.94;211.47;211.83;223.46;226.72;237.98;229.27;220.19;178.79;164.99;156.63;150.82;146.47;131.94;125.40;90.54;84.37;73.11;82.91;88.00;98.89;108.70;117.05;122.86;128.31;132.67;142.11;135.93;114.87;131.94;147.92;150.10;150.10;141.02;151.55;151.55;157.36;157.36,6.77;38.00;40.54;58.70;90.66;80.49;77.95;85.58;95.38;114.63;115.72;132.06;143.32;137.87;147.31;146.95;132.42;128.79;145.86;147.68;154.58;173.10;173.46;186.17;208.32;210.50;194.16;176.37;173.46;172.37;161.11;144.41;144.04;128.43;144.41;145.13;137.51;141.14;128.79;115.36;113.18;93.93;80.86;75.77;90.66;72.50;59.79;38.00;38.00;7.86;7.50;7.50,159.42;158.18;175.56;176.81;189.23;189.23;196.68;217.80;235.60;268.31;290.25;294.81;280.73;259.20;228.56;192.54;159.42;157.35;146.17;144.93;118.84;103.52;69.57;33.14;16.58;9.12;13.26;28.58;63.78;84.48;102.69;112.63;113.46;118.84;132.51;147.00;148.65;158.18;158.18,13.54;34.65;15.61;32.58;27.61;64.46;73.57;85.99;81.02;98.41;148.10;163.42;191.57;209.37;224.28;223.04;211.86;246.64;247.46;214.76;217.24;220.14;221.79;202.34;184.53;158.86;148.51;110.42;93.03;88.48;73.57;73.16;47.49;25.13;17.26;31.75;14.36;13.54;13.54
